Tweet,Time,Result,Search_Term,Score
 Has anyone else seen the really bizarre kfc x cr*cs ad? Low key want them.... i almost feel like the ad was something i saw in a fever dream,2020-02-21 21:44:40,negative,kfc,-1
" This Kfc chicken ain’t looking to healthy, @kfc_stvincent you does deliver to UK yet?",2020-02-21 21:44:35,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-21 21:44:10,negative,kfc,-1
 @jimiswhack i’m fucking weak lmfao. aye. fun fact: never had kfc 😬 so i’m not missing out on anything from what you’re saying 😂,2020-02-21 21:43:58,negative,kfc,-1
" RT @ImpatienTourist: I've had KFC now in Barbados Jamaica and Trinidad

And Jamaica truly above",2020-02-21 21:43:55,positive,kfc,1
 @yduvxy @layannantarr Prolly got hungry and went to eat kfc lmfao,2020-02-21 21:43:53,negative,kfc,-1
 KFC does make a killing from now till Ash Wednesday. Shitty part is dealing with the terrible customer service they… https://t.co/SIDYEz5MjS,2020-02-21 21:43:43,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:43:31,negative,kfc,-1
" @canberratimes @lucybladen Once again approving more people living in the Molonglo Valley while rejecting the KFC,… https://t.co/HDMFOKJnMR",2020-02-21 21:43:31,positive,kfc,1
 RT @KFCFrance: Hey @kanyewest @KimKardashian we created a bucket just for you inspired by our favorite song of yours. For the next time you…,2020-02-21 21:43:07,positive,kfc,1
 @kirs_tieeee Riighttt!!! I literally walked into the kfc at Cabot circus and asked them if they had only to find ou… https://t.co/oMuiHZQ2rT,2020-02-21 21:42:58,negative,kfc,-1
 @swarthynights my loyalty is to Popeyes but tbh i would eat church’s before kfc. kfc can’t get a cent out of me. my… https://t.co/7loL3uGd9K,2020-02-21 21:42:53,positive,kfc,1
 RT @mw6zan: KFC burger king now mc donalds coming out as hallal so that's it I'm done they ply there cruelty with hallal to the 94% non mus…,2020-02-21 21:42:52,positive,kfc,1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-21 21:42:46,negative,kfc,-1
 @gwsasp mcdonalds don't even say otherwise.,2020-02-21 21:52:33,negative,mcdonalds,-1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:52:29,positive,mcdonalds,1
 This was actually a draft tweet I've had saved for god knows how long but I just got back from mcdonalds and i foun… https://t.co/DeZgzEo26K,2020-02-21 21:52:28,positive,mcdonalds,1
" @nimbustxt We're very sorry about your wait, Jon! Please provide some more info in this link… https://t.co/Y9p5zxKdCz",2020-02-21 21:52:27,positive,mcdonalds,1
" RT @purevalleys: mcdonalds employee: heres your shamrock shake
me: are you mad at me",2020-02-21 21:52:15,negative,mcdonalds,-1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:52:15,positive,mcdonalds,1
" With so much political division and turmoil in our country, it’s important to remember what unites us. Shamrock sha… https://t.co/7aZysTsvL1",2020-02-21 21:52:14,positive,mcdonalds,1
 @holyfiield I work at a drug store but this plaza has like mcdonalds pizza and subway and then our drugstore has some food options too,2020-02-21 21:52:08,negative,mcdonalds,-1
" RT @CallingBSonU: To complement Gwyneth Paltrow's vagina scented candle?

Why McDonald's is putting out a beef-scented candle - CNBC https:…",2020-02-21 21:52:05,positive,mcdonalds,1
 Theres no need of going to the bank when im already at mcdonalds😂 https://t.co/qVDpwy7Xf1,2020-02-21 21:51:50,negative,mcdonalds,-1
" RT @CNN: McDonald's is making a six-pack of candles that will smell like Quarter Pounder ingredients — a bun, ketchup, pickles, cheese, oni…",2020-02-21 21:51:41,positive,mcdonalds,1
" @ROBOTIC_JUSTICE (( C00kie, Athena and Batty are the ""kids chanting
MCDONALDS MCDONALDS MCDONALDS"" meme
and Em1ly i… https://t.co/g9ORFHHoWe",2020-02-21 21:51:38,positive,mcdonalds,1
" .@McDonalds scented candles -- great as a gag gift, not so great for a romantic evening. https://t.co/avhhf1FJuk",2020-02-21 21:51:37,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:51:17,positive,mcdonalds,1
" RT @CallingBSonU: To complement Gwyneth Paltrow's vagina scented candle?

Why McDonald's is putting out a beef-scented candle - CNBC https:…",2020-02-21 21:51:15,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:51:12,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:51:09,positive,mcdonalds,1
" Sometimes all you need is a little splash of colour!

unplanned twinnings with Grace and mcdonalds decided to join… https://t.co/VTyojcorhk",2020-02-21 21:51:05,negative,mcdonalds,-1
 RT @denisalexomg: ETHAN’S OLD INTRO SONG IS PLAYINF IN MCDONALDS OHYMFOD🥺🥺🥺🥺,2020-02-21 21:51:05,positive,mcdonalds,1
 I don’t know why I even ate McDonalds 😫 my stomach fucked up,2020-02-21 21:51:01,negative,mcdonalds,-1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:50:57,positive,mcdonalds,1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:50:50,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:50:45,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:50:28,positive,mcdonalds,1
 An onion candle...why??https://t.co/goHh9rKjj6,2020-02-21 21:50:18,positive,mcdonalds,1
" Hey McDonalds, if I wanted to process my own order I would apply for a job. Self ordering kiosks are pure bullshit!",2020-02-21 21:50:02,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:49:38,positive,mcdonalds,1
 @KaffeKhameleon mcdonalds when they attempt to seize power in the fast food war of 2048,2020-02-21 21:49:38,negative,mcdonalds,-1
 @JannetKoolman @donPepijn @McDonalds Food'truck' porn 😉,2020-02-21 21:49:35,positive,mcdonalds,1
 @faisalahmadj @MBilalLakhani You should have saved him from McDonalds!,2020-02-21 21:49:35,positive,mcdonalds,1
 RT @NJGov: @McDonalds @mcdonalds where are the McDisco Fries,2020-02-21 21:49:30,positive,mcdonalds,1
" RT @hilaryluros: Not to be outdone by Gwyneth Paltrow... 👇

McDonald's is making scented candles that smell like your favorite Quarter Poun…",2020-02-21 21:49:28,positive,mcdonalds,1
 Tech people haciendo pre en McDonalds con Jägermeister en mesa https://t.co/3SDt3sMCEA,2020-02-21 21:49:26,positive,mcdonalds,1
" txt: 𝙗𝙖𝙗𝙮 𝙡𝙖𝙣𝙜 

[2:35am]

- goodmorning
- would you like mcdoan 
- mcdonads 
- macdonas 
- mcdonalds 
- love you",2020-02-21 21:49:19,positive,mcdonalds,1
" NextGen Cup Challenge, driven by McDonald's and Starbucks, rolls out #reusable cup pilot in #California… https://t.co/JwVXvPn65M",2020-02-21 21:49:17,positive,mcdonalds,1
 RT @aandy1308: Enough is enough @NickFerrariLBC @ThePledge @kfc @KFC_UKI @McDonalds @BurgerKing @talkRADIO @SkyNewsBreak @patel4witham @pie…,2020-02-21 21:49:04,positive,mcdonalds,1
 @detroiter_the @RobertJ97126990 @triggerthelibz @JSherman6918 @lightwave316 @Truthtalker1usa @ewarren Detroiter you… https://t.co/aiN4h8gNpQ,2020-02-21 21:49:00,positive,mcdonalds,1
 @JWilBuc @KeithNOSweat9 So stupid and ignorant. I got a hookup the other day at McDonalds must mean I’m a McThief.,2020-02-21 21:48:48,negative,mcdonalds,-1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:48:47,positive,mcdonalds,1
" RT @BryanC_1: 1. Faucet Water 
2. Bottle Water
3. McDonalds Sprite 
4. Sonic Drink
5. Brisk Tea(Fruit Punch)",2020-02-21 21:48:35,negative,mcdonalds,-1
" RT @OnlyGod4ever: 🍔Quarter Pounder candles?🍔

Is this to drown out 
the smell of
Gwyneth's vagina?
🤣

#TAP
https://t.co/PcrN6Yc6ON",2020-02-21 21:48:18,positive,mcdonalds,1
 @YungsavageGanon @McDonalds Hope they see this bro,2020-02-21 21:48:15,positive,mcdonalds,1
" @jetshampur Hi, friend! Individual restaurants determine menu prices which may vary based on a variety of local or… https://t.co/hAclaA605S",2020-02-21 21:48:15,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:47:59,positive,mcdonalds,1
 RT @5stocksinto: 5 Indian Stocks Into Restaurants https://t.co/NEV07BkXN2 #India #restaurant #stocks #investing #franchise #mcdonalds #domi…,2020-02-21 21:47:58,negative,mcdonalds,-1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:47:49,positive,mcdonalds,1
" RT @BreitbartNews: A man was arrested after he allegedly stabbed a child randomly in a McDonald's restaurant play area Tuesday in El Paso,…",2020-02-21 21:47:43,negative,mcdonalds,-1
 @RozierReports @ariel_plasencia @LiliNBC5 @McDonalds Is this what I think it is sitting in the newsroom? https://t.co/qRan8s5waT,2020-02-21 21:47:33,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:47:30,positive,mcdonalds,1
 @McDonalds can you make a app where we can check if the ice cream machines are down??,2020-02-21 21:47:29,positive,mcdonalds,1
 McDonalds Shamrock Shakes are back!!,2020-02-21 21:47:09,positive,mcdonalds,1
 RT @jmuench0: McDonalds in Alva has been out of Sprite for a week. This is a crisis!! @McDonalds,2020-02-21 21:47:09,negative,mcdonalds,-1
 RT @PeterXinping: If You’re Arguing With Her In The McDonalds Drive Thru It Means Your Relationship Is Dying.,2020-02-21 21:47:03,negative,mcdonalds,-1
 @khanyieeebarbie 2 grilled chicken foldovers from Mcdonalds,2020-02-21 21:47:01,positive,mcdonalds,1
 RT @Cest_Angeli: I’m readyyyyyy gonna go stick some and leave some in Starbucks or McDonalds where lots of ppl come :) https://t.co/F2uO1fE…,2020-02-21 21:46:55,negative,mcdonalds,-1
" I saw this and now you have to see it too
 https://t.co/bWTsCf74tL via @mashable",2020-02-21 21:46:44,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:46:43,positive,mcdonalds,1
 @madeyewlook @BurgerKing I brought McDonalds fries into Burger King and put them on the tray at the counter as a pr… https://t.co/p08VQby7Rq,2020-02-21 21:46:36,positive,mcdonalds,1
" #Corrie It's Ollie's Birthday at David's house, and no McDonalds or Battersbys..... https://t.co/2Lk0c83LSR",2020-02-21 21:46:34,negative,mcdonalds,-1
 What I never knew I needed @McDonalds 🍔 🕯 https://t.co/i4vp8PISxz,2020-02-21 21:46:34,positive,mcdonalds,1
 I'm not completely opposed and I don't know how that makes me feel https://t.co/gAoLfbjHN6,2020-02-21 21:46:34,negative,mcdonalds,-1
" RT @TheLastRefuge2: lol... At first I thought this was a spoof... Alas, this is Bloomberg's real billboard. 😂🤣😂   

Next up, Donald Trump l…",2020-02-21 21:46:32,positive,mcdonalds,1
" ""donald trump appeals to regular people because he acts the way a working class person would if they won the lotter… https://t.co/VFj4lfNQf4",2020-02-21 21:46:30,positive,mcdonalds,1
 Damn this creamy burger meal of mcdonalds will put me to sleep holy.shit its so good,2020-02-21 21:46:26,negative,mcdonalds,-1
 RT @OccultistCrimes: Babe you don't understand the raw fucking horny energy i feel from that fucking mcdonalds candle post please raw me wi…,2020-02-21 21:46:17,negative,mcdonalds,-1
 all i was thinking during american pie when he fucks the pie was yo dude you know mcdonalds makes pies fleshlight style?,2020-02-21 21:46:15,positive,mcdonalds,1
" RT @TheLastRefuge2: lol... At first I thought this was a spoof... Alas, this is Bloomberg's real billboard. 😂🤣😂   

Next up, Donald Trump l…",2020-02-21 21:46:14,positive,mcdonalds,1
 McDonald's made scented candles that smell like a Quarter Pounder: The six-pack of candles features six distinct sm… https://t.co/pCDkXJp7tK,2020-02-21 21:46:14,positive,mcdonalds,1
 @UnknownxArmy1x ron got that mcdonalds hairline,2020-02-21 21:46:12,positive,mcdonalds,1
 THIS MORNING BUNZ BREAKFAST SANDWICH WAY CHEAPER THAN MCDONALDS AND WAYYY BETTER BUNZ SECTOR  OJ SECTOR @ Bunz Burg… https://t.co/Jq1AWdXqT9,2020-02-21 21:46:11,positive,mcdonalds,1
 MCDONALDS SEX,2020-02-21 21:46:09,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:46:06,positive,mcdonalds,1
 I swear McDonalds sweet tea be so 🔥🔥🔥,2020-02-21 21:46:02,positive,mcdonalds,1
" @Amer1Patriot Anyone who is still patronize this anti- American, anti-Christian highly overrated elitist establishm… https://t.co/DX3OZ6A7ph",2020-02-21 21:46:00,negative,mcdonalds,-1
 RT @ClixHimself: i just took a shit in the girls bathroom of mcdonalds,2020-02-21 21:45:58,negative,mcdonalds,-1
 @McDonalds 100 peice chicken nuggets just because i want to see what its all like also i love chicken nuggs,2020-02-21 21:45:46,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-21 21:45:44,positive,mcdonalds,1
" @zantaysah well def not every batch but out of all places, by far mcdonalds is my favorite.",2020-02-21 21:45:42,positive,mcdonalds,1
" Bun, pickle, cheese, onion, ketchup...and the patty. $35. https://t.co/rCwOMJE0lw",2020-02-21 21:45:39,positive,mcdonalds,1
" My unofficial Presidential coffer poll. Las Vegas/Henderson area: 21ppl in each location...

Coffee Bean: Bernie 10… https://t.co/1MeHTSBYO9",2020-02-21 21:45:35,positive,mcdonalds,1
" If you’ve never been to a McDonalds, and been told that the ice cream machine is broken...

You’re lying.",2020-02-21 21:45:35,negative,mcdonalds,-1
" @gwsasp mcdonalds obviously 
 https://t.co/N7jgaoRSk1",2020-02-21 21:45:26,positive,mcdonalds,1
" RT @CorbynistaTeen: Number of

McDonalds: 1,249
Burger Kings: 500
Foodbanks: 2,100

There are now more foodbanks in the UK than two of the…",2020-02-21 21:45:13,positive,mcdonalds,1
 RT @farmsnotfactory: Ep. 4: The #VeganSausageRoll is not enough. 🥟 Most of @GreggsOfficial pork is factory farmed - for these pigs the wait…,2020-02-21 21:45:02,positive,mcdonalds,1
 @jeff_ruff @benshapiro Get to the bottom of something... not unless it’s a large box of McDonalds 🍟 fries,2020-02-21 21:45:01,positive,mcdonalds,1
" @Tavion__Davis @CaptainBreegull @rockcock64 @BurgerKing No, it's not. You're making sweeping statements again. The… https://t.co/eB884hgcUA",2020-02-21 21:45:00,positive,mcdonalds,1
" @randeezy3182 Here's the scoop, Randy! Our shake and soft-serve ice cream machines undergo heat treatment cycles ev… https://t.co/40oeRVHDe7",2020-02-21 21:44:57,positive,mcdonalds,1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:44:57,positive,mcdonalds,1
" @ItsHedge @escadamm @HappyRainbow05 You own a McDonalds? Wow, that’s really cool man🙏🏿",2020-02-21 21:44:49,positive,mcdonalds,1
 RT @mrsdaabs: True love is when you feel like death so your man drives 45 minutes just to bring you mcdonalds and watch Netflix with you 🥰…,2020-02-21 21:44:49,negative,mcdonalds,-1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:44:40,positive,mcdonalds,1
 @xDrelli Bottled/McDonalds coke does hit different I agree. I don’t really like vanilla pops other than Dr Pepper,2020-02-21 21:44:31,positive,mcdonalds,1
 This lady had her 3 boys running around McDonalds play place. Her youngest son was pushing my daughter. She didn’t… https://t.co/6WUxE9aTLy,2020-02-21 21:44:20,positive,mcdonalds,1
 @linawalkerr MCDONALDS,2020-02-21 21:44:20,positive,mcdonalds,1
 @ewarren So give up your millions and go to work at mcdonalds. Hypocrite,2020-02-21 21:44:13,negative,mcdonalds,-1
" RT @russellwarfield: This is like McDonalds saying it's going to be a vegan restaurant, but not including food.",2020-02-21 21:44:12,positive,mcdonalds,1
 Light 'em all at once for the sweet sweet smell of regret #mcdonaldscandles #McDonalds https://t.co/5JtR9sQ5LX,2020-02-21 21:44:06,positive,mcdonalds,1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:44:03,positive,mcdonalds,1
" Personally, the Hamburglar and fry kids always seemed sketchy to me. ""McDonald’s officially retired Ronald after a… https://t.co/33uGplP3om",2020-02-21 21:44:02,positive,mcdonalds,1
" RT @ValaAfshar: Age of founders when their company was founded:

@VeraWang Vera Wang 40
@Ford H. Ford 40
@Costco J. Brotman 40
@Intel R. No…",2020-02-21 21:43:59,positive,mcdonalds,1
