Tweet,Time,Result,Search_Term,Score
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:55,negative,kfc,-1
 RT @50kJosh: Ass shape &gt;&gt;&gt;&gt; ass size,2020-02-22 04:10:54,positive,kfc,1
" RT @JatIkhwan: Trust me, for some families KFC is a privilege. Be kind, abstain yourself from downgrading them queuing for that promo sale.…",2020-02-22 04:10:54,negative,kfc,-1
" RT @JnzBeats: Yall heard this already? 🤣😂😂
Nandos just dissed KFC https://t.co/58OSBrD0l3",2020-02-22 04:10:48,negative,kfc,-1
 RT @sinach_z: Hina orang beratur untuk promosi KFC doesn't make you higher class pon. Relax.,2020-02-22 04:10:47,negative,kfc,-1
" @KetKatto Lin hu, if you dont dance...you will no longer have kfc",2020-02-22 04:10:47,negative,kfc,-1
" @TheRickWilson haha.  Odd I don’t picture #DerangedDonald more than just an 
#Aderall, #KFC &amp; #PeeTape kinda guy.  #tweetiftheweek",2020-02-22 04:10:46,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:37,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:10:35,negative,kfc,-1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:33,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:10:33,positive,kfc,1
" RT @IblisTerlaknat: Too many parents are feeding young kids things they shouldn't;

- Ice creams
- Sweets
- Fast food (KFC, McD, etc)
- Jun…",2020-02-22 04:10:33,negative,kfc,-1
" RT @SidLatif: Things Malaysians don't mind queuing up for hours:
- KFC offer
- Ikea opening
- Boba
- Korean glazed chicken wings
- Latest I…",2020-02-22 04:10:30,negative,kfc,-1
 RT @shanuwhanu: KFC has always used to be my household’s luxury food. Straight A’s? KFC. Birthday? KFC. Imagine being in such family and ge…,2020-02-22 04:10:28,positive,kfc,1
 RT @kirtini25: I would kill for a dinner like this than KFC.,2020-02-22 04:10:27,negative,kfc,-1
 RT @MadeOfEyebrows: petition to give the mcdonalds drive thru menu a dark palette option,2020-02-22 04:15:58,negative,mcdonalds,-1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:15:40,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:15:38,positive,mcdonalds,1
 @Roblox should have stan mcdonalds https://t.co/Pi15ny42mf,2020-02-22 04:15:24,positive,mcdonalds,1
 @mansnotchill Mcdonalds tycoon,2020-02-22 04:15:20,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:15:14,positive,mcdonalds,1
 @ninjakiet @JaniqueJA @McDonalds Cross the ankles or cross multiply?,2020-02-22 04:15:10,positive,mcdonalds,1
 McDonalds out here selling candles that smell like burgers. everyday we stray further from God’s light.,2020-02-22 04:15:10,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:15:09,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:15:03,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:15:03,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:14:58,positive,mcdonalds,1
" RT @Scar_Winchester: Can’t wait for the day you are jobless and penniless and YOU gotta resort to flipping burgers.

Also, what’s wrong abo…",2020-02-22 04:14:56,positive,mcdonalds,1
 RT @tastyyyk: why tf does mcdonalds sprite taste like water,2020-02-22 04:14:55,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:14:53,positive,mcdonalds,1
 @trippykesh okay but my favorite combo from mcdonalds is mango pineapple smoothie and a large fry,2020-02-22 04:14:37,positive,mcdonalds,1
 @namakilarki HDJDDJDJD HOW I WAS THINKING THIS TOO  I was like this is the “mcdonald’s! mcdonalds!” bit except it’s ihop,2020-02-22 04:14:26,positive,mcdonalds,1
 does anyone have that tiktok of the guy pretending to be a weird cosplay tiktoker in a mcdonalds please it's so important to me,2020-02-22 04:14:26,positive,mcdonalds,1
 Just learned that @McDonalds 10 pc chicken nuggets are literally the worst deal since you can get the 20 pc for $5 #finesse,2020-02-22 04:14:25,negative,mcdonalds,-1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:14:23,positive,mcdonalds,1
 I deed use to eat McDonald’s but #facts. https://t.co/dWcX6XYzOP,2020-02-22 04:14:10,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:14:08,positive,mcdonalds,1
" @moxiepassion A later start, but shows promise ...
https://t.co/vS4t1THdpt",2020-02-22 04:13:56,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:13:42,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:13:33,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:13:32,positive,mcdonalds,1
" RT @420jimins: jin:
-shows up at your house at 3 am with two bags of mcdonalds and a giant blunt
-a fucking riot 
-one time convinced your…",2020-02-22 04:13:30,negative,mcdonalds,-1
 @MysterySolvent And old McDonalds french fry stuck between a rear seat cushion... 😸,2020-02-22 04:13:19,negative,mcdonalds,-1
 @dopedeaIing @juliololololol Bitch you literally are typing this in a McDonalds pls,2020-02-22 04:13:09,negative,mcdonalds,-1
 mcdonalds po https://t.co/AkilvbahI9,2020-02-22 04:12:57,positive,mcdonalds,1
" @Kimbathelion60 That's a great order, Kim! 😋",2020-02-22 04:12:54,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-22 04:12:41,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:12:41,positive,mcdonalds,1
 @Aakefah Its dangerous for kids with M logo @McDonalds  how kids differentiate its wax or chocolate .......adjust the logo .,2020-02-22 04:12:33,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:29,positive,mcdonalds,1
" RT @TheSocietyDude: Bernie reminds me of my father. When I was younger, we were on a road trip and saw a McDonalds. We got so excited. We s…",2020-02-22 04:12:27,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:21,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:12:17,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:17,positive,mcdonalds,1
" Jollibee, Mcdonalds, or KFC?",2020-02-22 04:12:13,positive,mcdonalds,1
 @Prof_STello @BurgerKing I’m a little more concerned you are eating at BK - @McDonalds is a better choice,2020-02-22 04:12:13,positive,mcdonalds,1
 @Redpainter1 I would like to know why she is trotting out her toddler ?  So she can say all the mean comments I am… https://t.co/0GcwIbYrXI,2020-02-22 04:12:13,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:06,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:03,positive,mcdonalds,1
 @gwsasp McDonalds ofc,2020-02-22 04:12:01,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:12:01,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:58,positive,mcdonalds,1
 Mcdonalds doesnt have strawberry sundaes anymore what am i supposed to do . . .,2020-02-22 04:11:58,negative,mcdonalds,-1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:56,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:11:56,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:52,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:47,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:45,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-22 04:11:43,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:11:39,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:11:24,positive,mcdonalds,1
" RT @McDonalds: @MorgansBME Thanks for sharing your concern, Morgan. Please provide some more info here: https://t.co/WhvwT8dw7y so we can a…",2020-02-22 04:11:22,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:11:20,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:57,positive,mcdonalds,1
" @MorgansBME Thanks for sharing your concern, Morgan. Please provide some more info here: https://t.co/WhvwT8dw7y so we can address this.",2020-02-22 04:10:41,positive,mcdonalds,1
 Oh so great! Why even give this ex con media time?? WILL SOMEONE TELL ME WHY???God damn it. This shit is nuts. Soon… https://t.co/80HzD28XWG,2020-02-22 04:10:35,negative,mcdonalds,-1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:32,positive,mcdonalds,1
 RT @PeterXinping: If You’re Arguing With Her In The McDonalds Drive Thru It Means Your Relationship Is Dying.,2020-02-22 04:10:31,negative,mcdonalds,-1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:24,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:18,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-22 04:10:18,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:13,positive,mcdonalds,1
 RT @Trollacoaster: im sorry but the mcdonalds limited edition candles stay on during sex,2020-02-22 04:10:12,negative,mcdonalds,-1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:10,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:10:05,positive,mcdonalds,1
" @DaleV73 @Travisdhanraj @Sflecce McDonalds: Would you like to make it a combo with a drink?

@Sflecce : I have been… https://t.co/yqwt4Ce0tU",2020-02-22 04:10:05,positive,mcdonalds,1
 @McDonalds bogus asl y’all got some lazy workers https://t.co/c0N6SrSV2J,2020-02-22 04:10:02,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:57,positive,mcdonalds,1
 RT @MsDarthBarbie: When you roll up to McDonalds and they tell you their ice cream machine is broken https://t.co/T7tDDblR67,2020-02-22 04:09:56,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:53,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:45,positive,mcdonalds,1
 @littledeekay We're screwed given the state of the Democratic Party.  The best we can hope for is that Trump keeps… https://t.co/yFy0E01Uey,2020-02-22 04:09:41,positive,mcdonalds,1
" RT @mrlosik: There was a time when kids couldn't wait to have their birthday parties at @McDonalds...and they were freaking awesome!

https…",2020-02-22 04:09:32,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:22,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:20,positive,mcdonalds,1
" RT @mitchellvii: Pete Buttigieg's only experience in government is as the Mayor of a small town, South Bend, IN, population 102,245.

He wa…",2020-02-22 04:09:19,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:17,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:14,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:13,positive,mcdonalds,1
 @Wendys I know y'all are busy getting breakfast ready for us but have you seen this yet?! My sense of smell is alre… https://t.co/w3m1wVH94I,2020-02-22 04:09:09,positive,mcdonalds,1
 RT @jamiwithoutE: Hi welcome to mcdonalds what can i get you https://t.co/4b75ZgZBqz,2020-02-22 04:09:07,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:07,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:04,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:09:03,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:09:02,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:08:57,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:08:53,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:08:52,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:08:49,positive,mcdonalds,1
 @Wendys uh ...you stay outchea wylin at @McDonalds but this what y'all doing? https://t.co/5d2SzgKOXJ,2020-02-22 04:08:45,positive,mcdonalds,1
" RT @BTSNewYorkCity: Catch the Youtube Music ad in Times Square for #btsON across from the Line Friends Store, above Mcdonalds! 

#BTS_NYC_T…",2020-02-22 04:08:43,positive,mcdonalds,1
 RT @trenni: “Give girls cars!!! And boys like horses!!!” This is awesome. I hope @McDonalds takes note!,2020-02-22 04:08:27,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:08:17,positive,mcdonalds,1
 RT @dailyhangyul: im about to sob every time i type my tweets about X1 and oneits and im at Mcdonalds right now.. people already think that…,2020-02-22 04:07:55,positive,mcdonalds,1
