Tweet,Time,Result,Search_Term
 Must have stopped at McDonalds on the way over! https://t.co/wDfkFjKq9Z,2/18/20 3:02,negative,mcdonalds
 RT @ksatnews: $5K reward offered for information about robbery at McDonald’s https://t.co/xWoFlpsLYc,2/18/20 3:02,positive,mcdonalds
 @ultima_colin @McDonalds I was hoping someone was gonna say that.,2/18/20 3:01,negative,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 3:01,negative,mcdonalds
" @asahnmusic We love how much you love our Sweet Tea, friend! You're welcome anytime the craving hits. 😋",2/18/20 3:01,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 3:01,positive,mcdonalds
 @MarkEightThree @teaathalftime @SaugaSG @grusupport @BartonBattalion @GageParkRanger and @teaathalftime navigated.… https://t.co/p3SbysMchW,2/18/20 3:01,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 3:01,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 3:01,positive,mcdonalds
" @McDonalds while i’ve got you here ronald, may i ask what hard substance i just found in my nugget https://t.co/hoQlweTjYg",2/18/20 3:01,negative,mcdonalds
" 1. Chick-fil-A Diet Dr Pepper no ice. 
2. China One Diet Dr Pepper with ice. 
3. Mocha Frappe from McDonalds 
4. Do… https://t.co/9odRAtbvxv",2/18/20 3:01,negative,mcdonalds
" shld i get an apple pie from mcdonalds,,,,,",2/18/20 3:00,positive,mcdonalds
" @KirlianKiller @McDonalds Ngl, it's true",2/18/20 3:00,positive,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2/18/20 3:00,negative,mcdonalds
 @Nicchiban_ When my mom tells 4 year old you that you cant go in the play place at McDonalds,2/18/20 3:00,negative,mcdonalds
 @zibosdead so since @akaGlad is capping wanna hit up mcdonalds or sum,2/18/20 3:00,negative,mcdonalds
" @liljay1k only in public for in order to obtain the free mcdonalds apple pie , my liege 🙏🏼",2/18/20 3:00,positive,mcdonalds
" @McDonalds Yay, more diabetes",2/18/20 3:00,positive,mcdonalds
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2/18/20 2:59,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:59,positive,mcdonalds
 Im tired of them lookin at me crazy at  mcdonalds when i pull up askin for just cookies 🙄😂,2/18/20 2:59,negative,mcdonalds
" @AndromedaNeko It's all about the brand. Some of our customers pay TOOOOP dollar. But when they come to our site, t… https://t.co/CNsvAhNRra",2/18/20 2:59,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:59,positive,mcdonalds
" RT @eclipsecassette: dystopian YA book where society is split between two groups, people whos super walmart has a subway inside and people…",2/18/20 2:59,positive,mcdonalds
" RT @crimefaces: 🍔McDouble .. nah Mctriple 💀💀🤜🏽🤜🏽🤜🏽 they got the entire menu, Minus the “Dipping” Sauce 🤷‍♂️

#crimefaces #fight #fightvideo…",2/18/20 2:59,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:58,positive,mcdonalds
 @McDonalds I've been eating Hot Fudge Sundaes WITH NUTS for 47 years.  I will NEVER eat one of your hot fudge sunda… https://t.co/pbVhWRpk82,2/18/20 2:58,positive,mcdonalds
 RT @rapplerdotcom: Ready to get hooked again on this fishy fave from McDonald's? https://t.co/WZfHcQZAm3,2/18/20 2:58,negative,mcdonalds
 while eating mcdonalds i saw a wendy’s ad and now i want wendy’s!!! WHAT IS MY STOMACH DOING,2/18/20 2:57,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:57,positive,mcdonalds
" @McDonalds fries are better
@Wendys , what do you have to say? https://t.co/oxwzWipTBm",2/18/20 2:57,positive,mcdonalds
" RT @XONeonTiger: @charjrryuki Eating McDonalds then that's the plan bud :D

Also you need any pokés?",2/18/20 2:57,negative,mcdonalds
 THE MCDONALDS WORKED IM GAINING MORE MUTUALS https://t.co/fT66NwtVya,2/18/20 2:57,negative,mcdonalds
 im so proud of myself in one week i have expanded my mcdonalds coffee stickers from 1 to 5😌 sticking them on the ba… https://t.co/NkpM4edNO5,2/18/20 2:57,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:56,negative,mcdonalds
" RT @hwasaschopstick: wheein: MCDONALDS MCDONALDS MCDONALDS!

yong: we have food at home.
-
wheein: MCDONALDS! MCDONALDS! MCDONALDS!

hwasa,…",2/18/20 2:56,negative,mcdonalds
 @caramelgoddesx McDonalds my homies lol,2/18/20 2:56,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:56,positive,mcdonalds
 I would drench these bad boys in @McDonalds hot mustard. https://t.co/VGprJtkWwe,2/18/20 2:56,positive,mcdonalds
 @megnrnee mcdonalds sprite the secret to happiness 🤫🤫🤫🤫,2/18/20 2:56,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:56,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2/18/20 2:55,negative,mcdonalds
 I hella want mcdonalds :(,2/18/20 2:55,negative,mcdonalds
 Is it me or does a caramel frappe from McDonalds hit differently than the one from Starbucks.,2/18/20 2:55,positive,mcdonalds
" @charjrryuki Eating McDonalds then that's the plan bud :D

Also you need any pokés?",2/18/20 2:55,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:55,positive,mcdonalds
 Asks for 2 wraps no ranch 🙃 gets this @McDonalds https://t.co/FnH0B0chgj,2/18/20 2:55,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2/18/20 2:55,negative,mcdonalds
" I will be sell #Binance franchisees like McDonalds

How to charge for a franchise? 🤔

No more coin listing fees so… https://t.co/fI7IYCqDCy",2/18/20 2:55,negative,mcdonalds
" @valerie3eb Treat yourself, Valerie! We've heard our Shamrock Shake is directly responsible for causing happiness. 😉 ☘️",2/18/20 2:55,positive,mcdonalds
 @McDonalds can y’all get a night/dark mode on your drive through screens pls?? Went to order my girl food and was seein spots for 10min 🥴🥴,2/18/20 2:55,negative,mcdonalds
 My dog only eats @Wendys fries. Wont touch @mcdonalds fries... Think that is a sign?,2/18/20 2:55,negative,mcdonalds
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2/18/20 2:54,negative,mcdonalds
 @ItalianScallian @WorldWideWob Free McDonalds for a year? Waaaay better than the Knicks scratch prize!,2/18/20 2:54,negative,mcdonalds
" @NydjaHood It was probably McDonalds, tired of people asking if their burgers contain horse meat.",2/18/20 2:54,positive,mcdonalds
 @mikumo112 if someone says rock n roll mcdonalds thats me,2/18/20 2:54,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:54,positive,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2/18/20 2:54,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:54,negative,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2/18/20 2:54,positive,mcdonalds
 @McDonalds WE WANT THE HOT N SPICY MCGRIDDLE INCLUDED IN ALL DAY BREAKFAST,2/18/20 2:54,positive,mcdonalds
 @MegaTron_MUT_81 Some old mcdonalds french fries and a used napkin. I will pay the shipping,2/18/20 2:54,positive,mcdonalds
" this is so cute i wanna play 🥺 

5 drinks to get to know me: 

-mcdonalds sweet tea
-lamarca prosecco
-thai tea
-va… https://t.co/YhGHc1YPqi",2/18/20 2:54,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:53,positive,mcdonalds
 obviously fake Ronald McDonalds to sharks,2/18/20 2:53,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2/18/20 2:53,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:53,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:53,negative,mcdonalds
 @TheWhogg @DrCamouflageMan @UndaSthnXiStand @montaguethecat @bill_dobell @dangerAries @AaronDodd @ScottMorrisonMP I… https://t.co/WCrOGai18f,2/18/20 2:53,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:53,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:53,negative,mcdonalds
" @stolenartmuseum We get it, Carly! After all, the stomach wants what the stomach wants! 😉 ❤️",2/18/20 2:53,negative,mcdonalds
 The McDonalds Ice Cream Machine is never broken for me. You dare underestimate my power?,2/18/20 2:52,negative,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2/18/20 2:52,positive,mcdonalds
" @McDonalds As an employee at my local McDonald’s, I have pleaded and told my GM several times that I would like to have the sauce back 😂",2/18/20 2:52,positive,mcdonalds
 my stepmom told me she wouldnt take me to mcdonalds for my birthday :(,2/18/20 2:52,positive,mcdonalds
 @notmakaO burger king &gt; mcdonalds,2/18/20 2:52,positive,mcdonalds
" 5 drinks to get to know me:

black coffee
water but only the fridge kind
whiskey ginger
blue gatorade
McDonalds sug… https://t.co/tZIxgaopDL",2/18/20 2:52,negative,mcdonalds
 @milligram_c4d bringing the sauce on the first date is essential if you arent going to mcdonalds https://t.co/4357gWH56i,2/18/20 2:52,positive,mcdonalds
 anyway i got mcdonalds 😌,2/18/20 2:52,negative,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:52,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:52,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2/18/20 2:52,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2/18/20 2:52,positive,mcdonalds
